(ایستگاه مترو تجریش, 51.433456975976675, 35.80467655685647)
(ایستگاه مترو قیطریه, 51.43480681151425, 35.79309652213392)
(ایستگاه مترو شهید صدر, 51.43603242103069, 35.78519420537428)
(ایستگاه مترو قلهک, 51.43804473013946, 35.77291734205956)
(ایستگاه مترو دکتر شریعتی, 51.444152, 35.762760)
(ایستگاه مترو میرداماد, 51.43373620534051, 35.75976500319959)
(ایستگاه مترو شهید حقانی, 51.42599595077008, 35.756428168326295)
(ایستگاه مترو شهید همت, 51.42639229968722, 35.74780089251003)
(ایستگاه مترو مصلی, 51.426795272817465, 35.73967942237426)
(ایستگاه مترو شهيد بهشتی, 51.427074999236865, 35.7300305129752)
(ایستگاه مترو شهید مفتح, 51.42782085790085, 35.7240236048636)
(ایستگاه مترو هفت تیر, 51.42600082790634, 35.71518258027219)
(ایستگاه مترو طالقانی, 51.42567392883321, 35.70735020730329)
(ایستگاه مترو دروازه دولت, 51.42605022812037, 35.70167028494169)
(ایستگاه مترو سعدی, 51.42464682814482, 35.69385383232911)
(ایستگاه مترو امام خمينی, 51.420406026141634, 35.68591491681869)
(ایستگاه مترو پانزده خرداد, 51.4172425574947, 35.67803075985363)
(ایستگاه مترو خیام, 51.41657324901488, 35.673358514007305)
(ایستگاه مترو میدان محمدیه, 51.415741478694365, 35.667665748337804)
(ایستگاه مترو شوش, 51.41447539875574, 35.65711156530871)
(ایستگاه مترو ترمینال جنوب, 51.41634620557634, 35.65104561592073)
(ایستگاه مترو شهید بخارایی, 51.41474889891304, 35.640732112097915)
(ایستگاه مترو علی آباد, 51.41569969343224, 35.62950715396239)
(ایستگاه مترو جوانمرد قصاب, 51.41943610348711, 35.61015790416692)
(ایستگاه مترو شهر ری, 51.42230202157692, 35.594985140135144)
(ایستگاه مترو پالایشگاه, 51.39930609114788, 35.55982760187439)
(ایستگاه مترو شاهد-باقرشهر, 51.38260010391429, 35.54740280866706)
(ایستگاه مترو حرم مطهر, 51.37297750200795, 35.545033229420184)
(ایستگاه مترو کهریزک, 51.36898675169189, 35.521570158516596)
(ایستگاه مترو فرهنگسرا, 51.546587742446235, 35.73062203009997)
(ایستگاه مترو تهرانپارس, 51.532371149246956, 35.73081951319728)
(ایستگاه مترو شهید باقری, 51.51661006869563, 35.73287397600423)
(ایستگاه مترو دانشگاه علم صنعت, 51.50556929315081, 35.73422826088697)
(ایستگاه مترو سر سبز, 51.495408338565205, 35.73564703844349)
(ایستگاه مترو جانبازان, 51.48461290162729, 35.73354116608293)
(ایستگاه مترو فدک, 51.47614776248818, 35.72696537353391)
(ایستگاه مترو سبلان, 51.46459296482271, 35.71872771999124)
(ایستگاه مترو شهید مدنی, 51.45332872730991, 35.70941421619681)
(ایستگاه مترو امام حسین, 51.445819008069265, 35.70261215141904)
(ایستگاه مترو دروازه شمیران, 51.43747557750088, 35.698933415835974)
(ایستگاه مترو بهارستان, 51.43312677584594, 35.69191991039497)
(ایستگاه مترو ملت, 51.42670147004909, 35.68835834535352)
(ایستگاه مترو امام خمينی, 51.420406026141634, 35.68591491681869)
(ایستگاه مترو حسن آباد, 51.410138824045404, 35.68609697131789)
(ایستگاه مترو دانشگاه امام علی, 51.39913441554405, 35.687390385168065)
